TimeStamp,CaseName,Duration,Size,FileName
2021-09-03 17:42:42:163,org.example.alluxio_test.SimpleTestCase,56.704000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:43:38:932,org.example.alluxio_test.SimpleTestCase,38.528000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:44:17:472,org.example.alluxio_test.SimpleTestCase,35.382000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:44:52:869,org.example.alluxio_test.SimpleTestCase,35.895000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:45:28:781,org.example.alluxio_test.SimpleTestCase,35.985000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:46:04:776,org.example.alluxio_test.SimpleTestCase,35.444000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:46:40:247,org.example.alluxio_test.SimpleTestCase,28.604000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:47:08:861,org.example.alluxio_test.SimpleTestCase,28.395000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:47:37:276,org.example.alluxio_test.SimpleTestCase,30.176000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:48:07:472,org.example.alluxio_test.SimpleTestCase,29.012000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:48:45:754,org.example.alluxio_test.HadoopTestCase,268.350000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:53:14:197,org.example.alluxio_test.HadoopTestCase,43.997000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:53:58:247,org.example.alluxio_test.HadoopTestCase,41.441000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:54:39:695,org.example.alluxio_test.HadoopTestCase,35.369000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:55:15:070,org.example.alluxio_test.HadoopTestCase,38.907000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:55:53:988,org.example.alluxio_test.HadoopTestCase,35.575000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:56:29:569,org.example.alluxio_test.HadoopTestCase,35.277000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:57:04:854,org.example.alluxio_test.HadoopTestCase,37.801000seconds,1.450312GB,giga-1-5.csv
2021-09-03 17:57:42:661,org.example.alluxio_test.HadoopTestCase,223.030000seconds,1.450312GB,giga-1-5.csv
2021-09-03 18:01:25:697,org.example.alluxio_test.HadoopTestCase,37.560000seconds,1.450312GB,giga-1-5.csv
1m 56.49s
1m 38.76s
0m 46.87s
0m 59.29s
0m 50.46s
0m 45.27s
0m 46.78s
1m 6.06s
1m 1.88s
1m 2.58s
