TimeStamp,CaseName,Duration,Size,FileName
2021-09-07 20:09:52:229,org.example.alluxio_test.SimpleTestCase,271.424000seconds,5.801249GB,giga-6-0.csv
2021-09-07 20:14:23:755,org.example.alluxio_test.SimpleTestCase,296.290000seconds,5.801249GB,giga-6-0.csv
2021-09-07 20:19:20:135,org.example.alluxio_test.SimpleTestCase,229.504000seconds,5.801249GB,giga-6-0.csv
2021-09-07 20:23:09:681,org.example.alluxio_test.SimpleTestCase,280.794000seconds,5.801249GB,giga-6-0.csv
2021-09-07 20:27:50:522,org.example.alluxio_test.SimpleTestCase,234.718000seconds,5.801249GB,giga-6-0.csv
2021-09-07 20:31:45:306,org.example.alluxio_test.SimpleTestCase,251.763000seconds,5.801249GB,giga-6-0.csv
2021-09-07 20:35:57:100,org.example.alluxio_test.SimpleTestCase,280.332000seconds,5.801249GB,giga-6-0.csv
2021-09-07 20:40:37:483,org.example.alluxio_test.SimpleTestCase,211.375000seconds,5.801249GB,giga-6-0.csv
2021-09-07 20:44:08:892,org.example.alluxio_test.SimpleTestCase,279.862000seconds,5.801249GB,giga-6-0.csv
2021-09-07 20:48:48:810,org.example.alluxio_test.SimpleTestCase,202.552000seconds,5.801249GB,giga-6-0.csv
2021-09-07 20:52:23:573,org.example.alluxio_test.HadoopTestCase,229.268000seconds,5.801249GB,giga-6-0.csv
2021-09-07 20:56:13:115,org.example.alluxio_test.HadoopTestCase,408.807000seconds,5.801249GB,giga-6-0.csv
2021-09-07 21:03:01:959,org.example.alluxio_test.HadoopTestCase,416.398000seconds,5.801249GB,giga-6-0.csv
2021-09-07 21:09:58:389,org.example.alluxio_test.HadoopTestCase,151.486000seconds,5.801249GB,giga-6-0.csv
2021-09-07 21:12:29:891,org.example.alluxio_test.HadoopTestCase,132.560000seconds,5.801249GB,giga-6-0.csv
2021-09-07 21:14:42:491,org.example.alluxio_test.HadoopTestCase,220.000000seconds,5.801249GB,giga-6-0.csv
2021-09-07 21:18:22:534,org.example.alluxio_test.HadoopTestCase,134.945000seconds,5.801249GB,giga-6-0.csv
2021-09-07 21:20:37:496,org.example.alluxio_test.HadoopTestCase,173.122000seconds,5.801249GB,giga-6-0.csv
2021-09-07 21:23:30:651,org.example.alluxio_test.HadoopTestCase,195.685000seconds,5.801249GB,giga-6-0.csv
2021-09-07 21:26:46:359,org.example.alluxio_test.HadoopTestCase,149.075000seconds,5.801249GB,giga-6-0.csv


real    23m 34.39s
user    0m 0.03s
sys     0m 9.71s
real    23m 13.98s
user    0m 0.03s
sys     0m 9.72s
real    14m 31.50s
user    0m 0.00s
sys     0m 8.26s
real    24m 25.80s
user    0m 0.02s
sys     0m 9.17s
real    15m 15.83s
user    0m 0.00s
sys     0m 8.23s
real    13m 34.23s
user    0m 0.01s
sys     0m 8.63s
real    17m 9.30s
user    0m 0.02s
sys     0m 8.68s
real    22m 19.07s
user    0m 0.02s
sys     0m 9.11s
real    29m 39.37s
user    0m 0.03s
sys     0m 9.51s
real    15m 50.06s
user    0m 0.02s
sys     0m 8.51s
