TimeStamp,CaseName,Duration,Size,FileName
2021-09-03 18:42:38:357,org.example.alluxio_test.SimpleTestCase,96.011000seconds,2.900625GB,giga-3-0.csv
2021-09-03 18:44:14:456,org.example.alluxio_test.SimpleTestCase,69.229000seconds,2.900625GB,giga-3-0.csv
2021-09-03 18:45:23:697,org.example.alluxio_test.SimpleTestCase,65.790000seconds,2.900625GB,giga-3-0.csv
2021-09-03 18:46:29:549,org.example.alluxio_test.SimpleTestCase,67.236000seconds,2.900625GB,giga-3-0.csv
2021-09-03 18:47:36:861,org.example.alluxio_test.SimpleTestCase,69.912000seconds,2.900625GB,giga-3-0.csv
2021-09-03 18:48:46:786,org.example.alluxio_test.SimpleTestCase,66.289000seconds,2.900625GB,giga-3-0.csv
2021-09-03 18:49:53:092,org.example.alluxio_test.SimpleTestCase,63.992000seconds,2.900625GB,giga-3-0.csv
2021-09-03 18:50:57:146,org.example.alluxio_test.SimpleTestCase,63.415000seconds,2.900625GB,giga-3-0.csv
2021-09-03 18:52:00:580,org.example.alluxio_test.SimpleTestCase,65.805000seconds,2.900625GB,giga-3-0.csv
2021-09-03 18:53:06:397,org.example.alluxio_test.SimpleTestCase,69.366000seconds,2.900625GB,giga-3-0.csv
2021-09-03 18:54:27:147,org.example.alluxio_test.HadoopTestCase,148.519000seconds,2.900625GB,giga-3-0.csv
2021-09-03 18:56:55:738,org.example.alluxio_test.HadoopTestCase,87.234000seconds,2.900625GB,giga-3-0.csv
2021-09-03 18:58:22:986,org.example.alluxio_test.HadoopTestCase,280.171000seconds,2.900625GB,giga-3-0.csv
2021-09-03 19:03:03:169,org.example.alluxio_test.HadoopTestCase,72.995000seconds,2.900625GB,giga-3-0.csv
2021-09-03 19:04:16:174,org.example.alluxio_test.HadoopTestCase,68.793000seconds,2.900625GB,giga-3-0.csv
2021-09-03 19:05:24:973,org.example.alluxio_test.HadoopTestCase,278.173000seconds,2.900625GB,giga-3-0.csv
2021-09-03 19:10:03:163,org.example.alluxio_test.HadoopTestCase,88.007000seconds,2.900625GB,giga-3-0.csv
2021-09-03 19:11:31:187,org.example.alluxio_test.HadoopTestCase,84.377000seconds,2.900625GB,giga-3-0.csv
2021-09-03 19:12:55:582,org.example.alluxio_test.HadoopTestCase,84.388000seconds,2.900625GB,giga-3-0.csv
2021-09-03 19:14:19:983,org.example.alluxio_test.HadoopTestCase,80.884000seconds,2.900625GB,giga-3-0.csv
3m 47.06s
2m 22.20s
2m 17.86s
1m 59.32s
1m 41.12s
1m 57.60s
1m 52.27s
2m 0.01s
1m 49.26s
1m 48.45s
